country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Lithuania,LT,2021-W44,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,11597,75248,220405.111111111,34140.7690686746,15.4117052944929,TESSy
Lithuania,LT,2021-W45,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,10869,87079,220405.111111111,39508.6119196671,12.481769427761,TESSy
Lithuania,LT,2021-W46,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,8569,85552,220405.111111111,38815.7967701898,10.01613054049,TESSy
Lithuania,LT,2021-W47,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,8332,58568,220405.111111111,26572.8864928521,14.2261986067477,TESSy
Lithuania,LT,2021-W48,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,7951,73109,220405.111111111,33170.2834074225,10.8755419989331,TESSy
Lithuania,LT,2021-W49,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,7859,69922,220405.111111111,31724.3096802555,11.2396670575784,TESSy
Lithuania,LT,2021-W50,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,7586,67943,220405.111111111,30826.417616853,11.1652414523939,TESSy
Lithuania,LT,2021-W51,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,6195,57970,220405.111111111,26301.5679208891,10.6865620148353,TESSy
Lithuania,LT,2021-W52,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,7805,64708,220405.111111111,29358.6658103311,12.0618779749026,TESSy
Lithuania,LT,2022-W01,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,13706,87188,220405.111111111,39558.0663082022,15.7200532183328,TESSy
Lithuania,LT,2022-W02,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,17307,93050,220405.111111111,42217.7142494175,18.5996775926921,TESSy
Lithuania,LT,2022-W03,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,23958,102907,220405.111111111,46689.9335869404,23.2812150776915,TESSy
Lithuania,LT,2022-W04,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,51743,126660,220405.111111111,57466.9068977025,40.851886941418,TESSy
Lithuania,LT,2022-W05,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,55721,127721,220405.111111111,57948.2931934428,43.6271247484752,TESSy
Lithuania,LT,2022-W06,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,48503,104598,220405.111111111,47457.1571742135,46.3708675118071,TESSy
Lithuania,LT,2022-W07,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,34797,74444,220405.111111111,33775.9862394802,46.7425178657783,TESSy
Lithuania,LT,2022-W08,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,28431,37428,220405.111111111,16981.4573769715,75.9618467457518,TESSy
Lithuania,LT,2022-W09,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,24123,55038,220405.111111111,24971.2902402949,43.8297176496239,TESSy
Lithuania,LT,2022-W10,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,18459,50619,220405.111111111,22966.3458096858,36.4665441830143,TESSy
Lithuania,LT,2022-W11,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,27164,54696,220405.111111111,24816.1214248913,49.663595144069,TESSy
Lithuania,LT,2022-W12,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,16924,46355,220405.111111111,21031.7264269935,36.5095458958041,TESSy
Lithuania,LT,2022-W13,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,12155,40622,220405.111111111,18430.6070740445,29.9222096400965,TESSy
Lithuania,LT,2022-W14,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,8265,35385,220405.111111111,16054.5278744292,23.3573548113608,TESSy
Lithuania,LT,2022-W15,subnational,LT02,Vidurio ir vakarų Lietuvos regionas,5922,30385,220405.111111111,13785.9779416287,19.4898798749383,TESSy
Luxembourg,LU,2020-W09,national,LU,Luxembourg,1,17,626108,2.71518651734206,5.88235294117647,TESSy
Luxembourg,LU,2020-W10,national,LU,Luxembourg,3,24,626108,3.83320449507114,12.5,TESSy
Luxembourg,LU,2020-W11,national,LU,Luxembourg,83,534,626108,85.2888000153328,15.5430711610487,TESSy
Luxembourg,LU,2020-W12,national,LU,Luxembourg,682,4171,626108,666.178997872572,16.3509949652362,TESSy
Luxembourg,LU,2020-W13,national,LU,Luxembourg,1070,9664,626108,1543.50367668198,11.0720198675497,TESSy
Luxembourg,LU,2020-W14,national,LU,Luxembourg,626,7119,626108,1137.02428335048,8.79336985531676,TESSy
Luxembourg,LU,2020-W15,national,LU,Luxembourg,298,5072,626108,810.083883291701,5.87539432176656,TESSy
Luxembourg,LU,2020-W16,national,LU,Luxembourg,165,5007,626108,799.702287784216,3.29538645895746,TESSy
Luxembourg,LU,2020-W17,national,LU,Luxembourg,84,5660,626108,903.997393420943,1.48409893992933,TESSy
Luxembourg,LU,2020-W18,national,LU,Luxembourg,55,8652,626108,1381.87022047315,0.635691169671752,TESSy
Luxembourg,LU,2020-W19,national,LU,Luxembourg,30,7316,626108,1168.48850358085,0.410060142154183,TESSy
Luxembourg,LU,2020-W20,national,LU,Luxembourg,36,7372,626108,1177.43264740269,0.488334237655996,TESSy
Luxembourg,LU,2020-W21,national,LU,Luxembourg,33,6859,626108,1095.49790132054,0.481119696748797,TESSy
Luxembourg,LU,2020-W22,national,LU,Luxembourg,16,9891,626108,1579.75940253119,0.16176321908806,TESSy
Luxembourg,LU,2020-W23,national,LU,Luxembourg,8,10621,626108,1696.35270592294,0.0753224743432822,TESSy
Luxembourg,LU,2020-W24,national,LU,Luxembourg,19,23343,626108,3728.27052201857,0.0813948507047081,TESSy
Luxembourg,LU,2020-W25,national,LU,Luxembourg,41,34718,626108,5545.04973582832,0.118094360274209,TESSy
Luxembourg,LU,2020-W26,national,LU,Luxembourg,127,28736,626108,4589.62351543184,0.44195434298441,TESSy
Luxembourg,LU,2020-W27,national,LU,Luxembourg,250,56841,626108,9078.46569601411,0.439823366935839,TESSy
Luxembourg,LU,2020-W28,national,LU,Luxembourg,343,59222,626108,9458.75152529596,0.579176657323292,TESSy
Luxembourg,LU,2020-W29,national,LU,Luxembourg,567,79295,626108,12664.7479348611,0.715051390377704,TESSy
Luxembourg,LU,2020-W30,national,LU,Luxembourg,579,65438,626108,10451.5514895194,0.884806992878755,TESSy
Luxembourg,LU,2020-W31,national,LU,Luxembourg,439,54434,626108,8694.02722852926,0.806481243340559,TESSy
Luxembourg,LU,2020-W32,national,LU,Luxembourg,300,43043,626108,6874.69254505612,0.696977441163488,TESSy
Luxembourg,LU,2020-W33,national,LU,Luxembourg,202,32766,626108,5233.28243689587,0.616492705853629,TESSy
Luxembourg,LU,2020-W34,national,LU,Luxembourg,279,36796,626108,5876.9413583599,0.758234590716382,TESSy
Luxembourg,LU,2020-W35,national,LU,Luxembourg,301,37837,626108,6043.20660333361,0.795517615032904,TESSy
Luxembourg,LU,2020-W36,national,LU,Luxembourg,292,47840,626108,7640.85429350847,0.610367892976589,TESSy
Luxembourg,LU,2020-W37,national,LU,Luxembourg,285,50873,626108,8125.27551157308,0.560218583531539,TESSy
Luxembourg,LU,2020-W38,national,LU,Luxembourg,670,40511,626108,6470.28947082612,1.65387178790946,TESSy
Luxembourg,LU,2020-W39,national,LU,Luxembourg,464,36760,626108,5871.19155161729,1.26224156692057,TESSy
Luxembourg,LU,2020-W40,national,LU,Luxembourg,552,38523,626108,6152.77236515106,1.43291020948524,TESSy
Luxembourg,LU,2020-W41,national,LU,Luxembourg,811,39462,626108,6302.74649102072,2.05514165526329,TESSy
Luxembourg,LU,2020-W42,national,LU,Luxembourg,1292,47336,626108,7560.35699911197,2.72942369443975,TESSy
Luxembourg,LU,2020-W43,national,LU,Luxembourg,3336,60469,626108,9657.91844218569,5.51687641601482,TESSy
Luxembourg,LU,2020-W44,national,LU,Luxembourg,4633,76647,626108,12241.8177055716,6.04459404803841,TESSy
Luxembourg,LU,2020-W45,national,LU,Luxembourg,4093,68492,626108,10939.3267615172,5.97588039479063,TESSy
Luxembourg,LU,2020-W46,national,LU,Luxembourg,3812,67705,626108,10813.6295974496,5.63030795362233,TESSy
Luxembourg,LU,2020-W47,national,LU,Luxembourg,3857,69662,626108,11126.1954806519,5.53673451810169,TESSy
Luxembourg,LU,2020-W48,national,LU,Luxembourg,3565,69532,626108,11105.4322896369,5.12713570730024,TESSy
Luxembourg,LU,2020-W49,national,LU,Luxembourg,3810,69941,626108,11170.7564829071,5.44744856378948,TESSy
Luxembourg,LU,2020-W50,national,LU,Luxembourg,3426,70276,626108,11224.2616289841,4.87506403324037,TESSy
Luxembourg,LU,2020-W51,national,LU,Luxembourg,2701,78255,626108,12498.6424067413,3.45153664302601,TESSy
Luxembourg,LU,2020-W52,national,LU,Luxembourg,1303,49873,626108,7965.55865761179,2.61263609568304,TESSy
Luxembourg,LU,2020-W53,national,LU,Luxembourg,1159,33945,626108,5421.58860771624,3.41434673736927,TESSy
Luxembourg,LU,2021-W01,national,LU,Luxembourg,1090,63187,626108,10092.0288512525,1.7250383781474,TESSy
Luxembourg,LU,2021-W02,national,LU,Luxembourg,903,51279,626108,8190.12055428137,1.76095477680922,TESSy
Luxembourg,LU,2021-W03,national,LU,Luxembourg,886,44412,626108,7093.34491812914,1.99495631811222,TESSy
Luxembourg,LU,2021-W04,national,LU,Luxembourg,1076,51321,626108,8196.82866214774,2.09660762650767,TESSy
Luxembourg,LU,2021-W05,national,LU,Luxembourg,1149,61386,626108,9804.3787972682,1.87176229107614,TESSy
Luxembourg,LU,2021-W06,national,LU,Luxembourg,1098,70268,626108,11222.9838941525,1.56258894518131,TESSy
Luxembourg,LU,2021-W07,national,LU,Luxembourg,1281,60251,626108,9623.10016802213,2.12610579077526,TESSy
Luxembourg,LU,2021-W08,national,LU,Luxembourg,1333,63445,626108,10133.2357995745,2.10103239025928,TESSy
Luxembourg,LU,2021-W09,national,LU,Luxembourg,1215,60574,626108,9674.68871185163,2.00581107405818,TESSy
Luxembourg,LU,2021-W10,national,LU,Luxembourg,1271,62517,626108,9985.01855909843,2.03304701121295,TESSy
Luxembourg,LU,2021-W11,national,LU,Luxembourg,1608,63501,626108,10142.1799433964,2.53224358671517,TESSy
Luxembourg,LU,2021-W12,national,LU,Luxembourg,1737,67052,626108,10709.3344918129,2.59052675535405,TESSy
Luxembourg,LU,2021-W13,national,LU,Luxembourg,1598,79883,626108,12758.6614449903,2.00042562247287,TESSy
Luxembourg,LU,2021-W14,national,LU,Luxembourg,1361,54615,626108,8722.93597909626,2.4919893802069,TESSy
Luxembourg,LU,2021-W15,national,LU,Luxembourg,1344,60353,626108,9639.39128712618,2.22689841432903,TESSy
Luxembourg,LU,2021-W16,national,LU,Luxembourg,1282,53986,626108,8622.4740779546,2.37468973437558,TESSy
Luxembourg,LU,2021-W17,national,LU,Luxembourg,1152,50899,626108,8129.42814977608,2.26330576239219,TESSy
Luxembourg,LU,2021-W18,national,LU,Luxembourg,983,53418,626108,8531.75490490459,1.8402036766633,TESSy
Luxembourg,LU,2021-W19,national,LU,Luxembourg,796,49715,626108,7940.3233946859,1.60112642059741,TESSy
Luxembourg,LU,2021-W20,national,LU,Luxembourg,537,72120,626108,11518.7795076888,0.74459234608985,TESSy
Luxembourg,LU,2021-W21,national,LU,Luxembourg,385,44490,626108,7105.80283273812,0.865363002922005,TESSy
Luxembourg,LU,2021-W22,national,LU,Luxembourg,347,47273,626108,7550.29483731241,0.734034226725615,TESSy
Luxembourg,LU,2021-W23,national,LU,Luxembourg,236,45745,626108,7306.24748445955,0.515903377418297,TESSy
Luxembourg,LU,2021-W24,national,LU,Luxembourg,109,46380,626108,7407.66768672497,0.235015092712376,TESSy
Luxembourg,LU,2021-W25,national,LU,Luxembourg,154,39181,626108,6257.86605505759,0.393047650646997,TESSy
Luxembourg,LU,2021-W26,national,LU,Luxembourg,933,35372,626108,5649.50455831901,2.63767952052471,TESSy
Luxembourg,LU,2021-W27,national,LU,Luxembourg,894,43284,626108,6913.1843068608,2.0654283337954,TESSy
Luxembourg,LU,2021-W28,national,LU,Luxembourg,808,49872,626108,7965.39894075783,1.62014757779917,TESSy
Luxembourg,LU,2021-W29,national,LU,Luxembourg,682,43736,626108,6985.3763248513,1.55935613682093,TESSy
Luxembourg,LU,2021-W30,national,LU,Luxembourg,541,46244,626108,7385.94619458624,1.1698814981403,TESSy
Luxembourg,LU,2021-W31,national,LU,Luxembourg,552,36024,626108,5753.63994710178,1.53231179213857,TESSy
Luxembourg,LU,2021-W32,national,LU,Luxembourg,408,29243,626108,4670.59996039022,1.39520569025066,TESSy
Luxembourg,LU,2021-W33,national,LU,Luxembourg,546,28107,626108,4489.16161429019,1.94257658234604,TESSy
Luxembourg,LU,2021-W34,national,LU,Luxembourg,675,27349,626108,4368.09623898752,2.46809755384109,TESSy
Luxembourg,LU,2021-W35,national,LU,Luxembourg,655,29057,626108,4640.89262555342,2.25419004026568,TESSy
Luxembourg,LU,2021-W36,national,LU,Luxembourg,637,29633,626108,4732.88953343513,2.14963047953295,TESSy
Luxembourg,LU,2021-W37,national,LU,Luxembourg,597,28992,626108,4630.51103004593,2.05918874172185,TESSy
Luxembourg,LU,2021-W38,national,LU,Luxembourg,643,13131,626108,2097.2420093658,4.89680907775493,TESSy
Luxembourg,LU,2021-W39,national,LU,Luxembourg,642,14615,626108,2334.26182064436,4.3927471775573,TESSy
Luxembourg,LU,2021-W40,national,LU,Luxembourg,842,15544,626108,2482.63877797441,5.41688111168296,TESSy
Luxembourg,LU,2021-W41,national,LU,Luxembourg,970,16481,626108,2632.29347013614,5.88556519628663,TESSy
Luxembourg,LU,2021-W42,national,LU,Luxembourg,1178,16736,626108,2673.02126789627,7.0387189292543,TESSy
Luxembourg,LU,2021-W43,national,LU,Luxembourg,1303,20631,626108,3295.11841407553,6.31573845184431,TESSy
Luxembourg,LU,2021-W44,national,LU,Luxembourg,1423,17316,626108,2765.65704319383,8.21783321783322,TESSy
Luxembourg,LU,2021-W45,national,LU,Luxembourg,1699,18904,626108,3019.28740728437,8.98751586965722,TESSy
Luxembourg,LU,2021-W46,national,LU,Luxembourg,2166,23542,626108,3760.05417595686,9.20057769093535,TESSy
Luxembourg,LU,2021-W47,national,LU,Luxembourg,2490,27439,626108,4382.47075584404,9.07467473304421,TESSy
Luxembourg,LU,2021-W48,national,LU,Luxembourg,2782,30268,626108,4834.30973570055,9.19122505616493,TESSy
Luxembourg,LU,2021-W49,national,LU,Luxembourg,2650,30505,626108,4872.16263008938,8.68710047533191,TESSy
Luxembourg,LU,2021-W50,national,LU,Luxembourg,2773,30921,626108,4938.60484133728,8.96801526470683,TESSy
Luxembourg,LU,2021-W51,national,LU,Luxembourg,2697,25070,626108,4004.10152880973,10.7578779417631,TESSy
Luxembourg,LU,2021-W52,national,LU,Luxembourg,5918,23008,626108,3674.76537594153,25.721488178025,TESSy
Luxembourg,LU,2022-W01,national,LU,Luxembourg,10927,36209,626108,5783.18756508462,30.1775801596288,TESSy
Luxembourg,LU,2022-W02,national,LU,Luxembourg,11883,37818,626108,6040.17198310835,31.4215452958908,TESSy
Luxembourg,LU,2022-W03,national,LU,Luxembourg,16333,42151,626108,6732.22511132265,38.7487841332353,TESSy
Luxembourg,LU,2022-W04,national,LU,Luxembourg,15655,39136,626108,6250.67879662934,40.0015331152903,TESSy
Luxembourg,LU,2022-W05,national,LU,Luxembourg,11325,32224,626108,5146.71590204885,35.1446127110228,TESSy
Luxembourg,LU,2022-W06,national,LU,Luxembourg,5975,24327,626108,3885.43190631648,24.5611871583015,TESSy
Luxembourg,LU,2022-W07,national,LU,Luxembourg,3663,15271,626108,2439.03607684297,23.9866413463427,TESSy
Luxembourg,LU,2022-W08,national,LU,Luxembourg,4903,17551,626108,2803.19050387473,27.9357301578258,TESSy
Luxembourg,LU,2022-W09,national,LU,Luxembourg,4887,17166,626108,2741.69951509963,28.4690667598742,TESSy
Luxembourg,LU,2022-W10,national,LU,Luxembourg,6070,17853,626108,2851.42499377104,33.99988797401,TESSy
Luxembourg,LU,2022-W11,national,LU,Luxembourg,7838,20228,626108,3230.75252192912,38.7482697251335,TESSy
Luxembourg,LU,2022-W12,national,LU,Luxembourg,9762,24603,626108,3929.5137580098,39.6780880380441,TESSy
Luxembourg,LU,2022-W13,national,LU,Luxembourg,8399,22274,626108,3557.53320513394,37.7076411960133,TESSy
Luxembourg,LU,2022-W14,national,LU,Luxembourg,6194,17790,626108,2841.36283197148,34.8173130972456,TESSy
Luxembourg,LU,2022-W15,national,LU,Luxembourg,5499,15338,626108,2449.73710605838,35.8521319598383,TESSy
Malta,MT,2020-W06,national,MT,Malta,0,1,514564,0.194339285297844,0,TESSy
Malta,MT,2020-W08,national,MT,Malta,0,1,514564,0.194339285297844,0,TESSy
Malta,MT,2020-W09,national,MT,Malta,0,154,514564,29.928249935868,0,TESSy
Malta,MT,2020-W10,national,MT,Malta,3,269,514564,52.2772677451201,1.11524163568773,TESSy
Malta,MT,2020-W11,national,MT,Malta,28,918,514564,178.403463903421,3.05010893246187,TESSy
Malta,MT,2020-W12,national,MT,Malta,78,1564,514564,303.946642205829,4.98721227621483,TESSy
Malta,MT,2020-W13,national,MT,Malta,50,3084,514564,599.342355858552,1.621271076524,TESSy
Malta,MT,2020-W14,national,MT,Malta,79,4618,514564,897.458819505445,1.71069727154612,TESSy
Malta,MT,2020-W15,national,MT,Malta,149,6583,514564,1279.33551511571,2.26340574206289,TESSy
Malta,MT,2020-W16,national,MT,Malta,44,6924,514564,1345.60521140228,0.635470826112074,TESSy
Malta,MT,2020-W17,national,MT,Malta,20,4505,514564,875.498480266789,0.443951165371809,TESSy
Malta,MT,2020-W18,national,MT,Malta,30,7474,514564,1452.49181831609,0.401391490500401,TESSy
Malta,MT,2020-W19,national,MT,Malta,23,7596,514564,1476.20121112243,0.302790942601369,TESSy
Malta,MT,2020-W20,national,MT,Malta,54,9100,514564,1768.48749621038,0.593406593406593,TESSy
Malta,MT,2020-W21,national,MT,Malta,56,10103,514564,1963.40979936412,0.554290804711472,TESSy
Malta,MT,2020-W22,national,MT,Malta,7,8299,514564,1612.82172868681,0.0843475117484034,TESSy
Malta,MT,2020-W23,national,MT,Malta,11,6131,514564,1191.49415816108,0.179416082205187,TESSy
Malta,MT,2020-W24,national,MT,Malta,21,6941,514564,1348.90897925234,0.302550064832157,TESSy
Malta,MT,2020-W25,national,MT,Malta,15,5877,514564,1142.13197969543,0.255232261357836,TESSy
Malta,MT,2020-W26,national,MT,Malta,5,5870,514564,1140.77160469835,0.0851788756388416,TESSy
Malta,MT,2020-W27,national,MT,Malta,2,5790,514564,1125.22446187452,0.0345423143350605,TESSy
Malta,MT,2020-W28,national,MT,Malta,2,5228,514564,1016.00578353713,0.0382555470543229,TESSy
Malta,MT,2020-W29,national,MT,Malta,3,6198,514564,1204.51489027604,0.0484027105517909,TESSy
Malta,MT,2020-W30,national,MT,Malta,24,7174,514564,1394.19003272674,0.334541399498188,TESSy
Malta,MT,2020-W31,national,MT,Malta,167,10605,514564,2060.96812058364,1.57472890146158,TESSy
Malta,MT,2020-W32,national,MT,Malta,243,11781,514564,2289.51112009391,2.06264323911383,TESSy
Malta,MT,2020-W33,national,MT,Malta,368,15548,514564,3021.58720781089,2.36686390532544,TESSy
Malta,MT,2020-W34,national,MT,Malta,295,16537,514564,3213.78876097045,1.78387857531596,TESSy
Malta,MT,2020-W35,national,MT,Malta,249,15123,514564,2938.9930115593,1.6464987105733,TESSy
Malta,MT,2020-W36,national,MT,Malta,233,13184,514564,2562.16913736678,1.76729368932039,TESSy
Malta,MT,2020-W37,national,MT,Malta,326,13249,514564,2574.80119091114,2.46056306136312,TESSy
Malta,MT,2020-W38,national,MT,Malta,376,16205,514564,3149.26811825157,2.32027152113545,TESSy
Malta,MT,2020-W39,national,MT,Malta,230,16425,514564,3192.0227610171,1.40030441400304,TESSy
Malta,MT,2020-W40,national,MT,Malta,320,15974,514564,3104.37574334777,2.003255289846,TESSy
Malta,MT,2020-W41,national,MT,Malta,519,16465,514564,3199.79633242901,3.15214090494989,TESSy
Malta,MT,2020-W42,national,MT,Malta,891,18231,514564,3542.999510265,4.88727990784927,TESSy
Malta,MT,2020-W43,national,MT,Malta,841,20389,514564,3962.38368793775,4.12477316199912,TESSy
Malta,MT,2020-W44,national,MT,Malta,800,22566,514564,4385.46031203116,3.54515643002748,TESSy
Malta,MT,2020-W45,national,MT,Malta,871,24577,514564,4776.27661476512,3.54396386865769,TESSy
Malta,MT,2020-W46,national,MT,Malta,907,22095,514564,4293.92650865587,4.10500113147771,TESSy
Malta,MT,2020-W47,national,MT,Malta,854,21070,514564,4094.72874122558,4.0531561461794,TESSy
Malta,MT,2020-W48,national,MT,Malta,871,20700,514564,4022.82320566538,4.20772946859903,TESSy
Malta,MT,2020-W49,national,MT,Malta,778,20580,514564,3999.50249142964,3.78036929057337,TESSy
Malta,MT,2020-W50,national,MT,Malta,600,18821,514564,3657.65968859073,3.18792837787578,TESSy
Malta,MT,2020-W51,national,MT,Malta,558,21111,514564,4102.69665192279,2.6431718061674,TESSy
Malta,MT,2020-W52,national,MT,Malta,615,17540,514564,3408.71106412419,3.50627137970354,TESSy
